541	403	3	8.8387e+08
541	405	3	8.8387e+08
541	417	4	8.8387e+08
541	474	5	8.8405e+08
541	553	4	8.8387e+08
541	588	4	8.8387e+08
541	655	4	8.8386e+08
541	659	5	8.8387e+08
541	660	5	8.8387e+08
541	877	1	8.8405e+08
541	941	4	8.8387e+08
541	1185	2	8.8387e+08
541	1315	1	8.8405e+08
542	8	3	8.8653e+08
542	12	4	8.8653e+08
542	41	4	8.8653e+08
542	109	4	8.8653e+08
542	121	2	8.8653e+08
542	168	4	8.8653e+08
542	175	3	8.8653e+08
542	367	4	8.8653e+08
542	393	3	8.8653e+08
542	396	4	8.8653e+08
542	411	4	8.8653e+08
542	427	5	8.8653e+08
542	531	4	8.8653e+08
542	790	3	8.8653e+08
542	866	2	8.8653e+08
542	871	2	8.8653e+08
542	1059	4	8.8653e+08
542	1061	2	8.8653e+08
542	1098	4	8.8653e+08
543	12	5	8.7567e+08
543	16	3	8.7566e+08
543	24	3	8.7486e+08
543	85	2	8.7755e+08
543	86	4	8.769e+08
543	94	3	8.7755e+08
543	97	3	8.7486e+08
543	98	4	8.7486e+08
543	102	4	8.7486e+08
543	118	3	8.7486e+08
543	129	4	8.7486e+08
543	134	5	8.7486e+08
543	190	5	8.7567e+08
543	192	4	8.7486e+08
543	197	4	8.7487e+08
543	210	3	8.7572e+08
543	212	4	8.7566e+08
543	216	4	8.7486e+08
543	231	3	8.7755e+08
543	239	2	8.7755e+08
543	249	2	8.8821e+08
543	302	4	8.8791e+08
543	443	4	8.7486e+08
543	474	5	8.7567e+08
543	479	4	8.7487e+08
543	508	4	8.7486e+08
543	509	3	8.7486e+08
543	582	3	8.7486e+08
543	586	3	8.7755e+08
543	591	4	8.769e+08
543	636	3	8.7672e+08
543	647	3	8.7486e+08
543	656	4	8.7567e+08
543	660	3	8.7566e+08
543	702	2	8.7755e+08
543	704	3	8.7566e+08
543	720	2	8.7755e+08
543	792	4	8.7755e+08
543	831	2	8.7672e+08
543	919	2	8.7486e+08
543	1199	2	8.7754e+08
544	326	3	8.848e+08
544	749	4	8.848e+08
545	22	3	8.799e+08
545	29	3	8.8035e+08
545	55	3	8.799e+08
545	73	4	8.799e+08
545	144	3	8.799e+08
545	164	4	8.799e+08
545	173	5	8.799e+08
545	174	4	8.799e+08
545	203	4	8.8035e+08
545	204	4	8.799e+08
545	229	3	8.799e+08
545	231	4	8.799e+08
545	257	5	8.799e+08
545	419	3	8.8413e+08
545	426	3	8.799e+08
545	549	4	8.799e+08
545	554	3	8.799e+08
545	566	4	8.799e+08
545	578	4	8.8413e+08
545	627	3	8.799e+08
545	710	3	8.799e+08
546	185	4	8.8514e+08
546	200	5	8.8514e+08
546	250	4	8.8514e+08
546	413	4	8.8514e+08
546	590	4	8.8514e+08
546	672	3	8.8514e+08
546	717	5	8.8514e+08
546	860	4	8.8514e+08
546	898	4	8.8514e+08
546	977	5	8.8514e+08
547	347	4	8.9128e+08
548	3	1	8.9142e+08
548	7	5	8.9104e+08
548	14	1	8.9104e+08
548	79	5	8.9104e+08
548	117	4	8.9142e+08
548	118	5	8.9142e+08
548	276	3	8.9142e+08
548	281	4	8.9104e+08
548	292	4	8.9104e+08
548	307	4	8.9104e+08
548	313	5	8.9104e+08
548	466	5	8.9104e+08
548	477	1	8.9142e+08
548	546	4	8.9142e+08
548	636	4	8.9104e+08
548	642	4	8.9104e+08
548	678	4	8.9104e+08
548	690	3	8.9104e+08
548	742	5	8.9104e+08
548	748	3	8.9104e+08
548	1073	4	8.9104e+08
549	121	4	8.8167e+08
549	225	3	8.8167e+08
549	472	3	8.8167e+08
549	678	3	8.8167e+08
549	748	4	8.8167e+08
550	300	4	8.8343e+08
550	301	2	8.8343e+08
550	310	5	8.8343e+08
550	748	4	8.8343e+08
550	846	2	8.8343e+08
551	2	2	8.9278e+08
551	11	5	8.9278e+08
551	15	5	8.9278e+08
551	26	4	8.9279e+08
551	43	2	8.9278e+08
551	44	4	8.9278e+08
551	66	2	8.9278e+08
551	111	5	8.9278e+08
551	117	5	8.9278e+08
551	183	4	8.9278e+08
551	185	5	8.9278e+08
551	186	5	8.9278e+08
551	187	5	8.9278e+08
551	193	5	8.9278e+08
551	205	5	8.9278e+08
551	222	5	8.9278e+08
551	232	5	8.9278e+08
551	234	4	8.9278e+08
551	237	4	8.9278e+08
551	241	4	8.9278e+08
551	272	5	8.9278e+08
551	282	5	8.9278e+08
551	315	5	8.9278e+08
551	334	4	8.9278e+08
551	380	3	8.9278e+08
551	405	3	8.9278e+08
551	410	5	8.9278e+08
551	415	4	8.9278e+08
551	447	5	8.9278e+08
551	570	4	8.9279e+08
551	581	5	8.9278e+08
551	596	5	8.9278e+08
551	603	5	8.9278e+08
551	692	4	8.9278e+08
551	708	1	8.9278e+08
551	735	5	8.9278e+08
551	959	5	8.9278e+08
551	1047	4	8.9279e+08
551	1059	3	8.9279e+08
551	1217	1	8.9278e+08
551	1253	2	8.9278e+08
551	1518	4	8.9279e+08
552	13	3	8.7922e+08
552	118	3	8.7922e+08
552	121	4	8.7922e+08
552	125	3	8.7922e+08
552	127	4	8.7922e+08
552	222	4	8.7922e+08
552	237	4	8.7922e+08
552	294	4	8.7922e+08
552	322	3	8.7922e+08
552	411	3	8.7922e+08
552	412	2	8.7922e+08
552	455	3	8.7922e+08
552	471	3	8.7922e+08
552	826	2	8.7922e+08
552	926	2	8.7922e+08
552	1014	4	8.7922e+08
552	1047	3	8.7922e+08
552	1051	3	8.7922e+08
552	1277	3	8.7922e+08
552	1278	3	8.7922e+08
553	23	5	8.7995e+08
553	45	4	8.7995e+08
553	56	4	8.7995e+08
553	99	5	8.7995e+08
553	135	4	8.7995e+08
553	136	4	8.7995e+08
553	190	5	8.7995e+08
553	197	5	8.7995e+08
553	238	5	8.7995e+08
553	265	5	8.7995e+08
553	427	5	8.7995e+08
553	479	5	8.7995e+08
553	482	4	8.7995e+08
553	492	3	8.7995e+08
553	496	3	8.7995e+08
553	497	4	8.7995e+08
553	505	5	8.7995e+08
553	511	5	8.7995e+08
553	520	5	8.7995e+08
553	661	5	8.7995e+08
554	11	4	8.7623e+08
554	15	4	8.7623e+08
554	28	4	8.7623e+08
554	58	4	8.7655e+08
554	66	3	8.7637e+08
554	67	3	8.7637e+08
554	95	4	8.7655e+08
554	202	4	8.7623e+08
554	209	4	8.7623e+08
554	215	5	8.7655e+08
554	222	4	8.7623e+08
554	237	3	8.7623e+08
554	274	3	8.7623e+08
554	294	3	8.7623e+08
554	597	4	8.7623e+08
554	684	4	8.7655e+08
554	692	4	8.7655e+08
554	742	3	8.7623e+08
554	819	3	8.7623e+08
554	820	2	8.7623e+08
555	117	4	8.7996e+08
555	129	4	8.8239e+08
555	271	3	8.7996e+08
555	288	3	8.7996e+08
555	326	4	8.7996e+08
556	134	5	8.8214e+08
556	170	4	8.8214e+08
556	178	5	8.8214e+08
556	209	5	8.8214e+08
556	707	3	8.8214e+08
557	8	5	8.8118e+08
557	50	4	8.811e+08
557	127	4	8.8049e+08
557	165	5	8.8118e+08
557	176	4	8.8049e+08
557	262	2	8.8246e+08
557	294	3	8.8048e+08
557	298	5	8.811e+08
557	300	4	8.811e+08
557	337	5	8.8118e+08
557	529	5	8.8118e+08
557	532	5	8.811e+08
557	682	2	8.8118e+08
557	750	4	8.8436e+08
557	872	5	8.811e+08
557	875	4	8.8118e+08
558	14	4	8.7944e+08
558	1068	2	8.7944e+08
559	55	4	8.9104e+08
559	127	4	8.9103e+08
559	194	3	8.9104e+08
559	204	3	8.9104e+08
559	238	1	8.9104e+08
559	257	3	8.9104e+08
559	528	4	8.9103e+08
559	550	4	8.9104e+08
559	1141	2	8.9103e+08
560	13	3	8.7998e+08
560	100	5	8.7998e+08
560	134	5	8.7998e+08
560	211	4	8.7998e+08
560	240	3	8.7998e+08
560	411	3	8.7998e+08
560	429	3	8.7998e+08
560	480	3	8.7998e+08
560	489	3	8.7998e+08
560	654	5	8.7998e+08
560	975	3	8.7998e+08
560	1163	3	8.7998e+08
561	2	3	8.8581e+08
561	64	3	8.8581e+08
561	95	2	8.8581e+08
561	143	1	8.8581e+08
561	151	2	8.8581e+08
561	155	2	8.8581e+08
561	170	4	8.8581e+08
561	181	3	8.8581e+08
561	191	3	8.8581e+08
561	193	3	8.8581e+08
561	196	4	8.8581e+08
561	216	3	8.8581e+08
561	222	3	8.8581e+08
561	223	4	8.8581e+08
561	228	3	8.8581e+08
561	232	3	8.8581e+08
561	276	4	8.8581e+08
561	319	2	8.8581e+08
561	345	4	8.8581e+08
561	428	4	8.8581e+08
561	443	4	8.8581e+08
561	455	3	8.8581e+08
561	473	3	8.8581e+08
561	474	5	8.8581e+08
561	475	3	8.8581e+08
561	480	4	8.8581e+08
561	513	3	8.8581e+08
561	515	3	8.8581e+08
561	530	4	8.8581e+08
561	539	1	8.8581e+08
561	542	1	8.8581e+08
561	640	5	8.8581e+08
561	642	3	8.8581e+08
561	655	3	8.8581e+08
561	657	4	8.8581e+08
561	673	3	8.8581e+08
561	678	2	8.8581e+08
561	705	3	8.8581e+08
561	751	3	8.8581e+08
561	762	3	8.8581e+08
561	790	1	8.8581e+08
561	805	3	8.8581e+08
561	956	4	8.8581e+08
561	1044	2	8.8581e+08
561	1074	3	8.8581e+08
561	1101	3	8.8581e+08
561	1120	4	8.8581e+08
561	1139	1	8.8581e+08
561	1170	3	8.8581e+08
561	1449	5	8.8581e+08
561	1524	4	8.8581e+08
561	1529	3	8.8581e+08
562	50	5	8.792e+08
562	132	4	8.792e+08
562	133	2	8.792e+08
562	174	5	8.792e+08
562	191	5	8.792e+08
562	418	5	8.792e+08
562	435	4	8.792e+08
562	443	5	8.792e+08
562	806	1	8.792e+08
562	1039	4	8.792e+08
563	257	5	8.8051e+08
563	412	2	8.8051e+08
563	678	2	8.8051e+08
564	118	4	8.8873e+08
564	257	4	8.8873e+08
564	333	3	8.8872e+08
564	597	4	8.8873e+08
564	750	3	8.8872e+08
564	831	3	8.8873e+08
564	1399	2	8.8872e+08
565	212	5	8.9104e+08
565	213	4	8.9104e+08
565	512	3	8.9104e+08
565	515	5	8.9104e+08
566	2	5	8.8165e+08
566	70	4	8.8165e+08
566	77	4	8.8165e+08
566	80	3	8.8165e+08
566	88	3	8.8165e+08
566	89	4	8.8165e+08
566	155	2	8.8165e+08
566	161	4	8.8165e+08
566	165	5	8.8165e+08
566	182	4	8.8165e+08
566	202	4	8.8165e+08
566	210	4	8.8165e+08
566	228	2	8.8165e+08
566	231	1	8.8165e+08
566	273	5	8.8165e+08
566	318	4	8.8165e+08
566	443	4	8.8165e+08
566	483	4	8.8165e+08
566	485	3	8.8165e+08
566	582	5	8.8165e+08
566	673	4	8.8165e+08
566	763	4	8.8165e+08
566	1437	2	8.8165e+08
567	89	5	8.8243e+08
567	96	4	8.8243e+08
567	109	2	8.8243e+08
567	132	3	8.8243e+08
567	185	5	8.8243e+08
567	203	4	8.8243e+08
567	248	4	8.8243e+08
567	273	5	8.8243e+08
567	293	5	8.8243e+08
567	298	4	8.8243e+08
567	299	4	8.8243e+08
567	430	4	8.8243e+08
567	475	4	8.8243e+08
567	478	5	8.8243e+08
567	481	5	8.8243e+08
567	484	4	8.8243e+08
567	487	4	8.8243e+08
567	514	5	8.8243e+08
567	582	3	8.8243e+08
567	607	4	8.8243e+08
567	647	5	8.8243e+08
567	657	5	8.8243e+08
567	673	3	8.8243e+08
567	919	4	8.8243e+08
567	1022	5	8.8243e+08
567	1131	4	8.8243e+08
568	185	4	8.7791e+08
568	303	4	8.7791e+08
568	491	2	8.7791e+08
568	504	3	8.7791e+08
568	509	4	8.7791e+08
568	615	5	8.7791e+08
568	954	2	8.7791e+08
568	988	1	8.7791e+08
568	1005	1	8.7791e+08
569	13	3	8.7979e+08
569	100	5	8.7979e+08
569	111	3	8.7979e+08
569	117	3	8.7979e+08
569	126	5	8.7979e+08
569	225	3	8.7979e+08
569	258	5	8.7979e+08
569	268	3	8.8056e+08
569	294	2	8.7979e+08
569	321	4	8.7979e+08
569	458	2	8.7979e+08
569	924	3	8.7979e+08
569	1014	3	8.798e+08
570	243	1	8.8126e+08
570	289	1	8.8126e+08
571	357	4	8.8336e+08
571	462	4	8.8335e+08
571	484	4	8.8335e+08
571	496	3	8.8335e+08
572	13	4	8.7945e+08
572	124	5	8.7945e+08
572	1171	3	8.7945e+08
573	127	4	8.8584e+08
573	143	2	8.8584e+08
573	144	4	8.8584e+08
573	276	3	8.8584e+08
573	685	3	8.8584e+08
573	713	4	8.8584e+08
574	100	5	8.9128e+08
574	258	5	8.9128e+08
574	272	4	8.9128e+08
574	332	3	8.9128e+08
574	883	4	8.9128e+08
575	50	2	8.7815e+08
575	96	5	8.7815e+08
575	963	1	8.7815e+08
576	56	3	8.8699e+08
576	323	3	8.8696e+08
576	324	2	8.8717e+08
576	435	4	8.8699e+08
576	514	5	8.8699e+08
577	8	4	8.8047e+08
577	11	2	8.8047e+08
577	38	2	8.8048e+08
577	48	5	8.8047e+08
577	69	4	8.8047e+08
577	77	3	8.8048e+08
577	96	4	8.8047e+08
577	111	4	8.8047e+08
577	147	4	8.8047e+08
577	151	4	8.8047e+08
577	179	2	8.8047e+08
577	202	4	8.8047e+08
577	215	5	8.8047e+08
577	228	3	8.8047e+08
577	237	4	8.8047e+08
577	281	3	8.8047e+08
577	284	4	8.8047e+08
577	338	3	8.8047e+08
577	365	5	8.8048e+08
577	385	5	8.8047e+08
577	403	4	8.8048e+08
577	472	4	8.8047e+08
577	531	4	8.9009e+08
577	549	5	8.8048e+08
577	673	3	8.8047e+08
577	1032	3	8.8048e+08
578	678	3	8.8896e+08
578	1098	2	8.9094e+08
579	1	4	8.8095e+08
579	88	4	8.8095e+08
579	100	4	8.8095e+08
579	183	4	8.8095e+08
579	204	3	8.8095e+08
579	216	5	8.8095e+08
579	286	4	8.8095e+08
579	303	3	8.8095e+08
579	333	4	8.8095e+08
579	514	3	8.8095e+08
579	732	4	8.8095e+08
579	1047	3	8.8095e+08
579	1110	1	8.8095e+08
580	100	3	8.8412e+08
580	121	4	8.8413e+08
580	147	3	8.8413e+08
580	148	4	8.8413e+08
580	358	4	8.8412e+08
580	471	3	8.8413e+08
580	597	1	8.8413e+08
580	866	4	8.8413e+08
581	9	5	8.7964e+08
581	253	5	8.7964e+08
581	283	2	8.7964e+08
581	285	5	8.7964e+08
581	475	4	8.7964e+08
581	847	3	8.7964e+08
582	222	4	8.8296e+08
582	300	3	8.8296e+08
582	477	4	8.8296e+08
582	948	1	8.8296e+08
582	1014	4	8.8296e+08
583	209	4	8.7938e+08
583	265	4	8.7938e+08
584	172	4	8.8578e+08
585	83	3	8.9128e+08
585	170	5	8.9128e+08
585	171	3	8.9129e+08
585	213	5	8.9128e+08
585	224	2	8.9128e+08
585	340	2	8.9128e+08
585	855	3	8.9128e+08
585	923	5	8.9128e+08
585	970	3	8.9128e+08
585	971	3	8.9128e+08
585	1009	5	8.9129e+08
585	1121	4	8.9128e+08
585	1323	3	8.9128e+08
585	1344	3	8.9128e+08
585	1347	2	8.9129e+08
585	1535	4	8.9128e+08
585	1558	5	8.9128e+08
586	11	3	8.8406e+08
586	54	3	8.8407e+08
586	76	5	8.8406e+08
586	83	2	8.8406e+08
586	85	3	8.8407e+08
586	121	5	8.8406e+08
586	160	4	8.8407e+08
586	177	3	8.8406e+08
586	200	4	8.8406e+08
586	204	3	8.8407e+08
586	226	4	8.8406e+08
586	233	4	8.8406e+08
586	281	3	8.8406e+08
586	379	4	8.8406e+08
586	393	3	8.8407e+08
586	397	3	8.8406e+08
586	468	3	8.8407e+08
586	541	3	8.8406e+08
586	578	3	8.8406e+08
586	591	3	8.8406e+08
586	779	3	8.8406e+08
586	790	3	8.8407e+08
586	820	4	8.8406e+08
586	1090	3	8.8407e+08
586	1207	2	8.8407e+08
587	258	4	8.9287e+08
587	272	5	8.9287e+08
587	325	5	8.9287e+08
587	326	3	8.9287e+08
587	342	1	8.9287e+08
587	343	4	8.9287e+08
587	353	2	8.9287e+08
587	691	4	8.9287e+08
587	749	2	8.9287e+08
587	873	3	8.9287e+08
587	890	1	8.9287e+08
587	1483	4	8.9287e+08
587	1624	2	8.9287e+08
588	42	5	8.9002e+08
588	68	5	8.9003e+08
588	69	2	8.9002e+08
588	82	5	8.9002e+08
588	97	2	8.9002e+08
588	99	5	8.9002e+08
588	107	5	8.9003e+08
588	125	3	8.9003e+08
588	131	5	8.9002e+08
588	142	5	8.9002e+08
588	143	5	8.9002e+08
588	162	5	8.9003e+08
588	172	5	8.9003e+08
588	215	5	8.9002e+08
588	217	4	8.9003e+08
588	220	5	8.9003e+08
588	225	5	8.9003e+08
588	239	5	8.9003e+08
588	268	5	8.9001e+08
588	282	5	8.9002e+08
588	289	2	8.9002e+08
588	362	3	8.9001e+08
588	393	4	8.9003e+08
588	395	4	8.9003e+08
588	404	3	8.9003e+08
588	419	5	8.9002e+08
588	421	5	8.9002e+08
588	475	2	8.9002e+08
588	597	4	8.9003e+08
588	652	2	8.9003e+08
588	658	5	8.9003e+08
588	721	5	8.9002e+08
588	755	3	8.9003e+08
588	832	1	8.9003e+08
588	959	5	8.9003e+08
588	1047	3	8.9003e+08
588	1058	2	8.9003e+08
588	1180	2	8.9003e+08
588	1428	5	8.9003e+08
589	243	3	8.8335e+08
589	259	5	8.8335e+08
589	271	3	8.8335e+08
589	272	5	8.8335e+08
589	288	5	8.8335e+08
589	294	5	8.8335e+08
589	327	3	8.8335e+08
589	873	5	8.8335e+08
590	15	3	8.7944e+08
590	237	3	8.7944e+08
590	1014	3	8.7944e+08
590	1017	4	8.7944e+08
591	48	4	8.9103e+08
591	86	5	8.9103e+08
591	182	3	8.9103e+08
591	235	3	8.9104e+08
591	238	5	8.9103e+08
591	382	4	8.9103e+08
591	451	3	8.9104e+08
591	516	3	8.9103e+08
591	655	4	8.9103e+08
591	662	3	8.9103e+08
591	732	3	8.9103e+08
591	921	4	8.9103e+08
591	1017	3	8.9104e+08
591	1099	5	8.9103e+08
592	1	4	8.8261e+08
592	12	5	8.8296e+08
592	20	4	8.8261e+08
592	23	5	8.8296e+08
592	42	5	8.8296e+08
592	48	5	8.8296e+08
592	55	4	8.8296e+08
592	56	5	8.8296e+08
592	69	5	8.8296e+08
592	71	4	8.8296e+08
592	87	4	8.8296e+08
592	116	4	8.8261e+08
592	117	5	8.8261e+08
592	122	4	8.8261e+08
592	150	5	8.8261e+08
592	178	5	8.8296e+08
592	181	3	8.8261e+08
592	192	5	8.8296e+08
592	196	5	8.8296e+08
592	215	5	8.8296e+08
592	221	5	8.8261e+08
592	243	1	8.8261e+08
592	252	3	8.8261e+08
592	258	5	8.8261e+08
592	273	5	8.8261e+08
592	292	1	8.8261e+08
592	323	1	8.8261e+08
592	327	4	8.8261e+08
592	334	3	8.8261e+08
592	405	4	8.8261e+08
592	408	5	8.8261e+08
592	425	5	8.8296e+08
592	547	4	8.8261e+08
592	568	5	8.8296e+08
592	655	5	8.8296e+08
592	689	2	8.8261e+08
592	782	2	8.8296e+08
592	825	1	8.8261e+08
592	847	5	8.8261e+08
592	853	5	8.8296e+08
592	875	4	8.8261e+08
592	881	1	8.8261e+08
592	898	2	8.8726e+08
592	952	4	8.8261e+08
592	1014	4	8.8261e+08
592	1017	4	8.8261e+08
592	1022	5	8.8528e+08
592	1071	4	8.8296e+08
592	1319	1	8.8261e+08
593	26	4	8.7566e+08
593	69	5	8.7566e+08
593	98	5	8.7566e+08
593	161	5	8.7567e+08
593	174	4	8.7566e+08
593	182	2	8.8619e+08
593	183	4	8.7567e+08
593	282	5	8.7566e+08
593	286	5	8.7566e+08
593	385	4	8.8619e+08
593	476	2	8.7566e+08
593	546	3	8.7566e+08
593	568	4	8.8619e+08
593	735	4	8.8619e+08
593	815	3	8.7566e+08
593	846	2	8.7566e+08
593	1028	3	8.7566e+08
593	1221	3	8.7567e+08
595	111	4	8.8692e+08
595	129	3	8.8692e+08
595	240	3	8.8692e+08
595	258	4	8.8692e+08
595	289	4	8.8692e+08
595	293	4	8.8692e+08
595	294	2	8.8692e+08
595	325	3	8.8692e+08
595	336	2	8.8692e+08
595	358	2	8.8692e+08
595	410	4	8.8692e+08
595	472	3	8.8692e+08
595	717	2	8.8692e+08
595	815	3	8.8692e+08
595	864	4	8.8692e+08
595	880	3	8.8692e+08
595	922	4	8.8692e+08
595	930	2	8.8692e+08
595	952	5	8.8692e+08
595	994	4	8.8692e+08
595	1067	4	8.8692e+08
596	294	4	8.8354e+08
596	295	4	8.8354e+08
596	313	5	8.8354e+08
596	323	4	8.8354e+08
596	678	3	8.8354e+08
597	289	5	8.7534e+08
597	300	5	8.7534e+08
597	326	1	8.7534e+08
597	1534	1	8.7534e+08
598	258	5	8.8671e+08
598	269	3	8.8671e+08
598	349	4	8.8671e+08
599	120	3	8.8095e+08
599	237	5	8.8095e+08
599	255	5	8.8095e+08
599	260	1	8.8095e+08
599	276	2	8.8095e+08
599	288	4	8.8095e+08
599	476	4	8.8095e+08
599	535	4	8.8095e+08
599	872	2	8.8095e+08
600	29	2	8.8845e+08
600	184	3	8.8845e+08
600	195	4	8.8845e+08
600	230	4	8.8845e+08
600	231	3	8.8845e+08
600	241	5	8.8845e+08
600	269	4	8.8845e+08
600	399	4	8.8845e+08
600	526	4	8.8845e+08
600	583	3	8.8845e+08
600	651	4	8.8845e+08
600	684	4	8.8845e+08
600	720	3	8.8845e+08
601	12	3	8.7635e+08
601	22	4	8.7635e+08
601	47	3	8.7635e+08
601	50	5	8.7635e+08
601	58	1	8.7635e+08
601	109	4	8.7635e+08
601	118	1	8.7635e+08
601	131	4	8.7635e+08
601	133	4	8.7635e+08
601	143	3	8.7635e+08
601	157	3	8.7635e+08
601	163	4	8.7635e+08
601	174	4	8.7635e+08
601	183	4	8.7635e+08
601	201	5	8.7635e+08
601	290	3	8.7635e+08
601	419	4	8.7635e+08
601	436	4	8.7635e+08
601	455	4	8.7635e+08
601	479	4	8.7635e+08
601	673	1	8.7635e+08
601	699	3	8.7635e+08
601	820	1	8.7635e+08
601	842	1	8.7635e+08
601	949	2	8.7635e+08
601	1028	2	8.7635e+08
601	1063	3	8.7635e+08
602	127	5	8.8864e+08
602	181	5	8.8864e+08
602	294	5	8.8864e+08
602	358	4	8.8864e+08
602	457	3	8.8864e+08
602	871	3	8.8864e+08
603	157	1	8.9196e+08
603	180	4	8.9196e+08
603	380	4	8.9196e+08
603	429	5	8.9196e+08
603	450	3	8.9196e+08
603	988	4	8.9196e+08
604	7	4	8.8367e+08
604	48	5	8.8367e+08
604	56	2	8.8367e+08
604	444	2	8.8367e+08
604	448	5	8.8367e+08
604	637	4	8.8367e+08
604	670	5	8.8367e+08
605	9	4	8.7937e+08
605	98	5	8.7943e+08
605	100	5	8.7943e+08
605	126	5	8.8076e+08
605	133	5	8.7942e+08
605	153	4	8.7942e+08
605	276	4	8.7937e+08
605	293	3	8.7937e+08
605	471	3	8.7937e+08
605	827	3	8.7943e+08
606	12	2	8.8092e+08
606	22	5	8.8093e+08
606	64	5	8.8092e+08
606	99	4	8.8092e+08
606	153	3	8.8093e+08
606	179	5	8.8093e+08
606	191	5	8.8092e+08
606	197	3	8.8093e+08
606	200	5	8.8092e+08
606	203	5	8.8093e+08
606	210	3	8.8092e+08
606	222	3	8.7815e+08
606	239	4	8.8093e+08
606	248	5	8.8706e+08
606	410	3	8.8092e+08
606	432	5	8.8093e+08
606	435	4	8.8092e+08
606	475	4	8.7814e+08
606	516	4	8.8092e+08
606	537	2	8.8093e+08
606	562	4	8.8093e+08
606	729	4	8.8093e+08
606	825	5	8.7815e+08
606	1277	3	8.7815e+08
606	1280	2	8.8914e+08
607	211	5	8.8388e+08
607	212	3	8.8388e+08
607	275	4	8.8388e+08
607	382	3	8.8388e+08
607	529	4	8.8388e+08
608	97	3	8.8041e+08
608	132	2	8.804e+08
608	162	3	8.8041e+08
608	185	5	8.8041e+08
608	193	4	8.8041e+08
608	204	4	8.8041e+08
608	207	5	8.804e+08
608	218	4	8.8041e+08
608	265	3	8.8041e+08
608	283	4	8.8041e+08
608	286	4	8.804e+08
608	357	5	8.804e+08
608	462	4	8.8041e+08
608	489	5	8.804e+08
608	549	4	8.8041e+08
608	606	5	8.804e+08
608	729	4	8.8041e+08
608	742	4	8.8041e+08
608	753	5	8.8041e+08
608	969	5	8.8041e+08
608	1063	5	8.8041e+08
608	1113	3	8.8041e+08
608	1172	5	8.804e+08
608	1221	2	8.8041e+08
609	125	4	8.869e+08
609	304	5	8.869e+08
609	890	1	8.869e+08
610	7	2	8.887e+08
610	28	4	8.887e+08
610	117	4	8.887e+08
610	210	3	8.887e+08
610	271	1	8.887e+08
610	288	3	8.887e+08
610	313	4	8.887e+08
610	331	3	8.887e+08
610	508	3	8.887e+08
610	527	4	8.887e+08
610	582	4	8.887e+08
610	750	4	8.887e+08
610	751	4	8.887e+08
611	288	3	8.9164e+08
611	301	4	8.9164e+08
611	344	5	8.9164e+08
611	680	4	8.9164e+08
611	752	5	8.9164e+08
612	15	4	8.7532e+08
612	322	3	8.7532e+08
612	1063	5	8.7533e+08
613	1	4	8.9123e+08
613	64	5	8.9123e+08
613	297	5	8.9123e+08
613	514	4	8.9123e+08
613	607	4	8.9123e+08
614	147	5	8.7946e+08
614	276	4	8.7946e+08
614	287	3	8.7946e+08
614	288	2	8.7946e+08
614	472	3	8.7946e+08
615	13	4	8.7945e+08
615	135	4	8.7945e+08
615	179	4	8.7945e+08
615	194	5	8.7945e+08
615	208	4	8.7945e+08
615	209	5	8.7945e+08
615	216	4	8.7945e+08
615	275	4	8.7945e+08
615	303	5	8.7945e+08
615	423	5	8.7945e+08
615	631	4	8.7945e+08
615	640	3	8.7945e+08
615	660	4	8.7945e+08
615	1192	4	8.7945e+08
616	289	4	8.9122e+08
616	323	4	8.9122e+08
616	326	3	8.9122e+08
616	347	4	8.9122e+08
616	748	3	8.9122e+08
617	56	1	8.8379e+08
617	174	1	8.8379e+08
617	219	4	8.8379e+08
617	294	1	8.8379e+08
617	447	4	8.8379e+08
617	531	2	8.8379e+08
617	565	4	8.8379e+08
617	573	4	8.8379e+08
617	606	3	8.8379e+08
617	635	4	8.8379e+08
618	8	3	8.9131e+08
618	22	4	8.9131e+08
618	52	3	8.9131e+08
618	62	2	8.9131e+08
618	66	4	8.9131e+08
618	96	3	8.9131e+08
618	97	5	8.9131e+08
618	99	3	8.9131e+08
618	109	2	8.9131e+08
618	117	5	8.9131e+08
618	124	1	8.9131e+08
618	132	4	8.9131e+08
618	161	4	8.9131e+08
618	173	3	8.9131e+08
618	187	5	8.9131e+08
618	191	4	8.9131e+08
618	197	3	8.9131e+08
618	202	2	8.9131e+08
618	216	3	8.9131e+08
618	275	3	8.9131e+08
618	276	3	8.9131e+08
618	288	3	8.9131e+08
618	318	5	8.9131e+08
618	568	4	8.9131e+08
618	596	4	8.9131e+08
618	676	2	8.9131e+08
618	684	3	8.9131e+08
618	692	4	8.9131e+08
618	731	2	8.9131e+08
618	815	4	8.9131e+08
618	895	3	8.9131e+08
618	924	4	8.9131e+08
618	1032	2	8.9131e+08
618	1048	3	8.9131e+08
618	1468	3	8.9131e+08
619	127	4	8.8595e+08
619	174	4	8.8595e+08
619	176	5	8.8595e+08
619	181	4	8.8595e+08
619	300	5	8.8595e+08
619	326	2	8.8595e+08
619	554	3	8.8595e+08
619	665	5	8.8595e+08
619	809	1	8.8595e+08
620	8	3	8.8999e+08
620	15	5	8.8999e+08
620	121	5	8.8999e+08
620	148	3	8.8999e+08
620	164	5	8.8999e+08
620	246	4	8.8999e+08
620	300	3	8.8999e+08
620	404	4	8.8999e+08
620	706	3	8.8999e+08
620	768	5	8.8999e+08
620	924	3	8.8999e+08
620	930	2	8.8999e+08
