22464	948	8
22465	1084	8
22465	1349	8
22465	1657	7
22465	2300	9
22465	3288	8
22465	43	7
22465	5105	7
22465	5155	10
22468	2272	8
22468	2420	8
22468	2611	6
22468	2702	8
22468	2982	8
22468	3159	7
22468	331	7
22468	4764	6
22468	4776	6
22468	4947	7
22468	5036	8
22468	5190	6
22468	5209	6
22470	1074	7
22470	1172	7
22470	122	5
22470	1487	7
22470	1681	7
22470	1707	8
22470	1711	6
22470	1721	6
22470	2263	5
22470	2490	6
22470	2617	4
22470	3112	6
22470	3160	5
22470	3431	9
22470	3658	8
22470	3680	7
22470	3758	7
22470	4424	7
22470	4775	6
22470	4803	5
22470	759	5
22471	1565	7
22471	1793	7
22471	2439	6
22471	2559	5
22471	2678	9
22471	308	7
22471	3296	6
22471	3305	8
22471	3309	7
22471	3312	10
22471	3313	9
22471	3316	7
22471	343	3
22471	3577	2
22471	4094	10
22471	4228	8
22471	4299	3
22471	4398	7
22471	4405	6
22471	4452	7
22471	4663	10
22471	4716	8
22471	4724	8
22471	505	6
22471	5212	4
22471	535	7
22471	703	5
22471	735	7
22475	4299	7
22476	1472	7
22476	1588	7
22476	1959	8
22476	2093	10
22476	2547	7
22476	2763	8
22476	2824	8
22476	2982	8
22476	3073	7
22476	3491	8
22476	3601	8
22476	4264	10
22476	675	7
22476	975	7
22476	988	8
22478	2057	9
22478	2823	10
22478	3562	10
22478	4088	10
22479	1338	10
22479	1345	5
22479	1349	8
22479	1353	4
22479	1480	9
22479	1481	9
22479	2490	9
22479	2496	9
22480	1941	8
22483	1206	10
22483	1210	10
22483	3316	8
22483	3574	10
22486	4965	10
22487	1234	7
22487	1627	9
22487	313	7
22489	2496	9
22489	871	10
22490	1074	6
22490	3506	7
22492	1472	8
22492	1629	8
22492	3165	8
22492	463	8
22493	2496	10
22495	119	7
22495	1404	8
22496	3293	7
22496	5374	8
22497	239	10
22497	2489	10
22497	2983	10
22497	2984	9
22497	2985	9
22497	3289	7
22497	3845	9
22497	4602	9
22497	977	7
22498	1203	5
22498	1297	6
22499	116	7
22499	1216	8
22499	127	6
22499	3312	9
22499	5202	7
22499	5209	8
22499	5213	8
22500	1339	10
22500	1366	7
22500	1372	8
22500	1426	8
22500	3105	7
22500	3112	7
22500	3555	6
22502	2	9
22503	2613	10
22503	3163	10
22503	815	8
22506	2664	8
22506	3136	6
22507	2496	9
22507	3885	6
22508	2490	9
22508	3869	8
22508	4962	9
22509	1347	8
22509	4814	9
22511	4963	8
22512	3847	8
22513	3988	10
22516	2874	6
22516	3195	5
22517	1010	5
22517	124	5
22517	1338	8
22517	1363	7
22517	1469	8
22517	1626	8
22517	1649	4
22517	1698	6
22517	1706	8
22517	1707	4
22517	1709	8
22517	1724	8
22517	2097	8
22517	2196	7
22517	2202	4
22517	231	4
22517	2775	5
22517	2778	6
22517	2787	6
22517	3122	8
22517	3357	9
22517	337	6
22517	339	8
22517	3685	8
22517	3686	5
22517	3766	9
22517	3903	8
22517	3908	8
22517	3994	8
22517	4310	8
22517	442	6
22517	4870	7
22517	4942	8
22517	4962	8
22517	518	6
22517	5353	8
22517	5355	8
22517	714	4
22518	1706	8
22518	3663	8
22518	3670	8
22518	3672	7
22518	4604	8
22518	4976	8
22519	337	7
22519	4081	10
22519	4088	10
22519	4937	5
22519	4981	9
22521	1014	8
22521	1083	8
22521	115	7
22521	12	5
22521	1285	8
22521	1292	6
22521	1294	7
22521	1313	7
22521	1314	7
22521	1338	9
22521	1347	8
22521	1437	9
22521	1438	6
22521	1461	7
22521	170	6
22521	1727	8
22521	2146	8
22521	2225	8
22521	2226	8
22521	2229	6
22521	2469	8
22521	2496	8
22521	2595	7
22521	2606	7
22521	2779	8
22521	3054	8
22521	3543	9
22521	3553	9
22521	3874	6
22521	4083	8
22521	4084	5
22521	4173	8
22521	4533	9
22521	4748	10
22521	4789	8
22521	4795	6
22521	4879	8
22521	4884	7
22521	4936	9
22521	4946	9
22521	5071	7
22521	5080	8
22521	5165	10
22521	5194	6
22521	5374	8
22521	930	6
22521	995	9
22526	2761	10
22526	2764	10
22527	1000	8
22527	1083	8
22527	109	8
22527	1111	7
22527	1117	8
22527	1203	6
22527	1259	6
22527	1297	7
22527	1298	8
22527	1372	10
22527	1523	6
22527	1553	8
22527	1678	8
22527	1705	8
22527	1710	8
22527	171	7
22527	1821	9
22527	183	8
22527	1859	8
22527	187	8
22527	197	6
22527	203	6
22527	2147	6
22527	2471	6
22527	2490	7
22527	2512	7
22527	2713	6
22527	2809	8
22527	2878	9
22527	2985	8
22527	3107	7
22527	3182	7
22527	3225	7
22527	3344	6
22527	334	7
22527	3415	6
22527	346	6
22527	3485	6
22527	3557	7
22527	3803	8
22527	3818	7
22527	3878	7
22527	3999	6
22527	4062	10
22527	4077	6
22527	4	2
22527	4234	8
22527	4487	8
22527	4491	9
22527	4535	9
22527	4540	6
22527	4549	8
22527	4806	6
22527	4868	7
22527	4912	9
22527	498	7
22527	5002	6
22527	5049	7
22527	5050	7
22527	5051	6
22527	5052	8
22527	5087	8
22527	5129	7
22527	5145	8
22527	5176	7
22527	518	9
22527	5	2
22527	5231	7
22527	5234	6
22527	5252	6
22527	5359	8
22527	756	6
22527	995	8
22528	859	9
22528	861	10
22531	4947	9
22531	4948	8
22533	2619	8
22534	2485	7
22535	1269	8
22535	4087	6
22535	4903	8
22535	4937	8
22535	5165	10
22536	4187	8
22537	1183	6
22537	1195	7
22537	1252	7
22537	1275	8
22537	154	6
22537	1559	8
22537	1631	5
22537	1658	7
22537	1678	8
22537	1685	7
22537	2224	6
22537	2269	8
22537	2738	7
22537	2939	8
22537	2956	8
22537	2959	5
22537	2961	5
22537	3072	7
22537	3409	7
22537	3558	8
22537	3585	9
22537	3800	7
22537	3883	8
22537	4106	7
22537	4293	5
22537	4491	8
22537	4506	8
22537	4826	9
22537	4878	9
22537	4942	7
22537	672	6
22538	103	1
22538	118	4
22538	120	6
22538	128	8
22538	1288	6
22538	1291	7
22538	130	7
22538	1347	7
22538	1562	6
22538	1729	7
22538	1748	4
22538	2003	3
22538	2005	3
22538	200	7
22538	2017	3
22538	2202	2
22538	2296	7
22538	2323	1
22538	2372	6
22538	2558	1
22538	2613	4
22538	2765	5
22538	2791	6
22538	2991	7
22538	332	6
22538	342	8
22538	3575	1
22538	3693	6
22538	3762	6
22538	3882	4
22538	3977	6
22538	4339	5
22538	4384	5
22538	4406	4
22538	4473	4
22538	4474	3
22538	4476	5
22538	4599	5
22538	4602	4
22538	4604	6
22538	4820	6
22538	4856	7
22538	5065	5
22538	5205	5
22538	5207	4
22538	5221	8
22538	5222	8
22538	5377	4
22538	547	1
22538	705	4
22538	773	8
22538	840	4
22538	868	8
22540	2895	10
22541	1343	4
22541	1347	10
22541	1355	3
22541	1356	2
22543	3770	9
22544	4987	10
22545	1728	9
22546	2097	7
22546	2563	7
22546	3788	8
22547	1109	7
22547	1250	7
22547	1252	8
22547	151	8
22547	1587	8
22547	1624	8
22547	1680	7
22547	1697	8
22547	2059	8
22547	2070	8
22547	2497	5
22547	2702	9
22547	2703	8
22547	34	10
22547	3597	8
22547	3760	7
22547	3847	8
22547	3877	7
22547	4551	5
22547	4563	9
22547	5145	7
22547	5355	9
22547	5358	7
22547	5359	8
22547	70	6
22547	73	8
22547	760	8
22547	85	9
22547	974	8
22547	978	8
22549	1186	10
22549	38	10
22552	2096	10
22552	2097	8
22554	4883	8
22555	3658	7
22555	4820	8
22561	1341	10
22565	2573	7
22565	2622	10
22565	3316	7
22565	4827	10
22565	5203	9
22567	1347	10
22568	1235	7
22568	5202	8
22569	4720	6
22570	3721	8
22570	3722	8
22571	1214	9
22571	1509	6
22571	337	7
22571	340	9
22571	343	8
22571	346	8
22571	3874	7
22571	3892	9
22575	3766	8
22576	1232	9
22576	2264	6
22576	2267	9
22576	2276	7
22576	3219	8
22576	3224	7
22576	3543	8
22576	3663	10
22576	4124	8
22576	4126	8
22576	4820	8
22576	4946	10
22577	1081	9
22577	1094	6
22577	1237	7
22577	133	8
22577	1559	7
22577	1679	7
22577	2300	7
22577	2696	9
22577	2832	10
22577	3121	5
22577	3230	8
22577	3357	7
22577	4004	7
22577	4516	7
22577	4587	8
22577	4786	10
22577	5218	9
22577	5374	7
22577	759	9
22577	760	7
22577	816	9
22578	1070	5
22578	2310	7
22578	2333	6
22578	2925	6
22578	2982	7
22578	380	8
22578	5053	8
22578	802	8
22578	85	10
22578	85	9
22581	5377	8
22582	1137	6
22582	1232	8
22582	1345	6
22582	1351	8
22582	1352	7
22582	1640	10
22582	1645	10
22582	1652	9
22582	1690	8
22582	1883	8
22582	1887	7
22582	2260	8
22582	2302	7
22582	2476	10
22582	2490	9
22582	3105	8
22582	3106	6
22582	3116	10
22582	3159	8
22582	3219	6
22582	3553	10
22582	3882	9
22582	3888	8
22582	4091	6
22582	4866	8
22582	5028	8
22582	5048	9
22582	68	9
22583	1681	8
22583	3580	7
22583	456	8
22584	1364	8
22584	1558	8
22584	1712	8
22584	2097	8
22584	2309	8
22584	3366	7
22584	5014	9
22584	5093	7
22585	1048	8
22585	1051	8
22587	1282	6
22587	408	10
22588	1094	8
22588	1132	7
22588	1725	10
22588	2263	8
22588	5118	9
22591	2562	9
22591	5372	8
22591	714	9
22593	1020	7
22593	1294	7
22593	1646	7
22593	1727	5
22593	220	3
22593	2974	6
22593	3901	6
22593	4025	8
22593	4283	9
22593	5374	9
22593	841	8
22594	3929	5
22594	5068	10
22595	4982	9
22596	547	8
22598	1210	9
22598	153	8
22598	3366	9
22598	4032	8
22598	4563	8
22598	85	8
22599	1338	9
22599	1339	10
22599	1347	9
22600	1269	8
22600	2300	6
22600	2503	9
22600	4065	7
22600	4867	8
22600	4869	7
22600	4880	7
22600	5374	7
22600	5379	8
22602	4962	1
22604	1705	8
22605	1894	10
22606	2196	8
22606	2558	8
22606	2577	8
22606	2772	6
22606	3312	9
22606	547	8
22606	667	8
22606	957	8
22607	3679	10
22607	4962	10
22608	129	6
22608	1347	9
22608	1416	7
22608	3135	6
22608	5190	6
22609	1339	10
22609	1351	9
22609	1353	8
22609	2490	10
22609	3125	10
22609	3129	9
22609	3133	10
22609	4962	10
22610	1100	10
22610	1640	10
22610	1642	9
22610	1645	9
22610	1646	10
22610	1648	8
22610	245	8
22610	246	9
22610	2519	8
22610	2805	7
22610	2987	7
22610	2995	8
22610	312	9
22610	3166	7
22610	3169	8
22610	3545	7
22610	3548	7
22610	3552	7
22610	3586	9
22610	3591	8
22610	3594	8
22610	3595	7
22610	368	9
22610	369	10
22610	3886	10
22610	3890	9
22610	3892	8
22610	4024	10
22610	4075	6
22610	463	8
22610	4698	7
22610	4702	7
22610	4861	7
22610	4897	7
22610	5074	8
22610	5122	7
22610	5374	8
22610	544	8
22610	93	7
22611	1095	9
22611	1339	9
22611	1641	7
22611	1642	9
22611	2271	9
22611	2547	9
22611	2608	9
22611	3089	8
22611	3097	8
22611	3099	9
22611	34	7
22611	3471	7
22611	3671	7
22611	4032	8
22611	4633	6
22611	4793	8
22611	5374	9
22611	690	9
22612	3346	9
22612	3435	9
22612	3886	10
22612	437	10
22612	442	4
22612	443	9
22613	1705	6
22613	4187	6
22614	1210	9
22614	1540	7
22614	2566	6
22616	1235	6
22616	1236	7
22616	1404	10
22616	2766	8
22616	3721	7
22616	4717	7
22616	4725	9
22617	1204	8
22617	129	7
22617	179	10
22617	181	8
22617	1993	8
22617	2407	9
22617	2512	6
22617	4190	7
22617	4397	10
22617	4400	7
22617	5201	10
22617	5208	6
22620	1210	9
22620	1349	7
22621	115	10
22621	118	8
22621	1403	9
22621	5064	8
22621	5206	7
22621	550	10
22622	4882	8
22624	1364	9
22624	2986	8
22624	975	8
22624	976	5
22625	3345	7
22626	1694	7
22626	1697	8
22626	3259	10
22626	4263	10
22627	1728	7
22627	3938	6
22628	1096	3
22628	1487	9
22628	1959	7
22628	2071	7
22628	2640	5
22628	3668	4
22628	3789	5
22628	4182	4
22628	4804	10
22628	4962	8
22628	675	7
22631	1207	6
22631	1210	9
22631	1234	8
22631	1236	9
22631	127	7
22631	1675	9
22631	2196	9
22631	2557	8
22631	2560	9
22631	2566	10
22631	2573	9
22631	2616	9
22631	2765	4
22631	2767	4
22631	2893	8
22631	3574	8
22631	4401	8
22631	488	9
22631	5211	8
22631	5355	8
22631	548	8
22631	871	8
22631	872	8
22633	1001	7
22633	1266	6
22633	127	9
22633	1681	8
22633	1699	8
22633	2263	8
22633	2496	9
22633	2506	8
22633	2596	8
22633	2606	6
22633	2608	6
22633	2985	8
22633	3341	7
22633	3658	8
22633	3664	9
22633	3889	9
22633	4685	9
22633	4708	8
22633	4725	8
22633	4882	8
22633	4962	10
22633	4963	8
22633	5110	9
22633	5118	9
22633	853	8
22637	1783	10
22637	1844	10
22637	2333	10
22637	4948	9
22638	1587	9
22638	1588	9
22638	2547	8
22638	4549	8
22640	2496	8
22642	2097	9
22642	2364	10
22642	2490	9
22642	2495	5
22642	2547	9
22645	1338	8
22647	2493	9
22647	2496	8
22647	5110	9
22649	4271	4
22650	3925	7
22650	5112	8
22650	5113	8
22650	5117	8
22650	5157	8
22650	5237	7
22651	2341	10
22651	282	9
22651	2974	10
22651	4022	9
22651	4025	8
22651	4635	6
22651	4702	6
22651	893	9
22652	1096	2
22652	1357	3
22652	2490	5
22652	2491	5
22652	2493	5
22652	3551	7
22652	4187	10
22652	4855	7
22652	5043	5
22652	5046	5
22652	5114	7
22652	5379	2
22653	1232	10
22653	2264	9
22653	2546	10
22653	4187	10
22653	5064	10
22654	4553	10
22655	106	10
22655	1235	9
22655	1236	7
22655	1347	10
22655	2560	10
22655	2595	10
22655	2595	8
22655	2608	10
22655	4094	8
22655	4096	7
22655	939	9
22656	1470	8
22656	2097	10
22656	2345	7
22656	3435	9
22656	4258	8
22657	1364	7
22657	1712	9
22657	2702	10
22657	273	10
22657	275	9
22657	276	8
22657	2957	7
22657	2982	8
22657	3129	9
22657	3686	6
22657	3693	8
22657	3761	10
22657	4932	5
22657	5054	9
22659	1515	10
22659	3128	10
22659	3816	10
22660	3163	9
22661	127	8
22661	186	5
22661	2603	8
22661	2776	9
22661	3325	8
22661	3835	6
22662	487	10
22662	502	7
22662	504	8
22665	1349	8
22665	1551	8
22665	2097	10
22665	2490	9
22665	2603	7
22665	3230	8
22665	3892	8
22665	4855	8
22665	4933	10
22665	4937	8
22665	4942	9
22665	4962	8
22665	4965	8
22665	4967	9
22665	5374	9
22666	2496	8
22666	4078	10
22666	4855	8
22667	5374	9
22668	4889	10
22670	1337	7
22670	1351	8
22671	1094	8
22671	1110	7
22671	1214	5
22671	1343	5
22671	1347	10
22671	1357	5
22671	1359	7
22671	1400	8
22671	1469	9
22671	1530	7
22671	1586	7
22671	1625	9
22671	1669	7
22671	1680	7
22671	1682	8
22671	1695	6
22671	1965	7
22671	2093	10
22671	2094	7
22671	2138	8
22671	2283	7
22671	2357	7
22671	2542	8
22671	2602	5
22671	2610	6
22671	2690	7
22671	2985	7
22671	3054	8
22671	3107	7
22671	3110	9
22671	3121	8
22671	3124	9
22671	3162	1
22671	3164	6
22671	3342	7
22671	3548	5
22671	3598	8
22671	3721	8
22671	3766	7
22671	4065	8
22671	4198	7
22671	4283	8
22671	4306	8
22671	432	7
22671	4342	8
22671	4409	8
22671	442	8
22671	4456	7
22671	445	7
22671	4552	9
22671	4561	6
22671	4703	3
22671	4823	6
22671	4944	6
22671	4947	6
22671	5332	8
22671	5359	7
22671	5	6
22671	625	8
22671	648	7
22671	974	5
22671	998	6
22672	4967	9
22673	4963	10
22674	3987	8
22679	3136	8
22680	2521	9
22680	2995	8
22680	5237	6
22681	1784	9
22681	3033	8
22684	1529	9
22684	1532	8
22684	1915	7
22684	238	9
22684	2453	7
22684	2847	7
22684	3058	8
22684	3552	7
22684	3606	7
22684	3721	9
22684	4691	8
22684	846	6
22686	4187	8
22687	1169	8
22687	1217	8
22687	1221	8
22687	1230	8
22687	1634	8
22687	2544	10
22687	2578	8
22687	3305	8
22687	3431	8
22687	3523	8
22687	3580	8
22687	4401	8
22687	4452	8
22687	4663	8
22687	4716	8
22687	5201	8
22687	534	8
22687	744	6
22688	1210	6
22690	2761	10
22692	2956	9
22692	388	8
22693	1347	7
22695	3136	9
22697	3847	10
22697	4247	10
22698	4705	10
22699	1316	9
22699	3677	7
22699	3683	8
22699	4929	6
22699	5204	7
22700	5241	10
22703	4187	7
22704	183	8
22705	5192	10
22706	1383	7
22706	1794	8
22706	3297	6
22708	4962	9
22709	117	6
22709	3302	9
22709	3303	9
22709	341	6
22709	348	6
22709	3827	7
22709	4187	10
22709	4366	8
22710	546	10
22712	5374	10
22715	123	10
22716	1728	8
22717	4078	10
22718	1338	10
22720	4576	6
22721	2974	8
22721	4967	8
22721	5330	8
22721	5374	10
22721	683	8
22723	1338	10
22723	1588	9
22723	2072	10
22723	4197	9
22723	5374	10
22723	830	8
22724	195	6
22724	2433	7
22724	3207	7
22724	3376	9
22724	353	6
22725	2433	7
22725	4121	7
22727	2562	9
22728	1073	7
22728	2490	10
22729	4939	10
22730	1338	9
22730	1357	2
22730	1360	7
22730	1508	2
22730	1681	9
22730	1699	10
22730	1709	8
22730	2496	9
22730	2506	8
22730	2761	4
22730	3108	7
22730	3110	8
22730	3668	9
22730	3674	8
22730	437	7
22730	4969	9
22730	5108	8
22730	5110	10
22730	5121	6
22731	1340	6
22731	1354	7
22731	1358	4
22731	1361	4
22733	1071	7
22734	1514	7
22734	2601	9
22734	3326	6
22734	4813	6
22737	1286	8
22737	1292	9
22738	3881	8
22739	974	9
22740	1347	10
22741	2496	9
22741	2776	8
22745	1207	10
22745	2592	10
22745	2984	8
22745	3928	9
22745	417	7
22745	418	8
22745	419	7
22745	420	8
22745	4941	9
22745	5374	10
22746	1096	9
22746	1210	8
22746	1469	4
22746	1750	9
22747	1029	5
22747	1442	6
22747	1444	9
22747	1711	8
22747	209	7
22747	2144	4
22747	2413	8
22747	245	6
22747	246	6
22747	2612	2
22747	2817	8
22747	3023	6
22747	3232	6
22747	3251	7
22747	3423	3
22747	3660	6
22747	3670	7
22747	3677	8
22747	3680	9
22747	3683	8
22747	3685	8
22747	3688	10
22747	369	9
22747	3993	8
22747	4042	6
22747	4397	2
22747	4410	9
22747	4412	9
22747	4444	7
22747	4842	8
22747	4844	9
22747	5124	9
22747	5254	6
22747	618	7
22747	620	6
22747	675	7
22747	677	5
22747	889	6
22747	893	7
22748	1210	7
22748	4188	7
22749	5083	8
22750	4942	10
22752	5374	10
22753	3904	8
22757	3669	8
22757	4724	6
22758	2592	10
22758	3165	8
22758	3631	8
22758	5374	10
22759	1635	10
22759	236	8
22759	299	6
22759	4687	7
22759	492	6
22760	1177	8
22760	1729	5
22760	2548	9
22760	4001	8
22761	4187	9
22761	4206	6
22765	1338	7
22765	2493	4
22765	2495	5
22765	4187	8
22765	868	7
22766	2490	9
22766	2702	10
22766	2879	8
22766	3340	9
22766	3936	10
22766	4067	7
22766	4088	10
22766	5054	8
22766	830	7
22767	1210	10
22767	2496	10
22769	1210	9
22769	1213	5
22769	1217	8
22769	126	4
22769	353	5
22769	4963	8
22770	1684	9
22770	2095	8
22770	3154	7
22770	4197	8
22770	4199	9
22770	5334	8
22770	692	8
22771	2094	8
22776	1002	10
22776	1090	9
22776	1098	8
22776	117	7
22776	119	9
22776	1212	10
22776	124	10
22776	1250	7
22776	1416	10
22776	1722	9
22776	2137	9
22776	2264	9
22776	2270	10
22776	2490	8
22776	2606	8
22776	2608	8
22776	2619	8
22776	2777	9
22776	2958	9
22776	3054	9
22776	3058	9
22776	3060	10
22776	3093	9
22776	3094	9
22776	3097	9
22776	3103	8
22776	3105	10
22776	3159	10
22776	3166	8
22776	3225	8
22776	3554	8
22776	3592	9
22776	3595	8
22776	3653	8
22776	3662	6
22776	3886	8
22776	4424	8
22776	4425	8
22776	482	8
22776	4938	9
22776	4980	8
22776	5048	9
22776	5107	8
22776	5210	8
22776	5377	9
22776	5380	9
22776	727	9
22778	1074	7
22778	1675	4
22778	1941	7
22778	2270	8
22778	228	8
22778	2433	8
22778	2445	7
22778	4647	5
22778	837	8
22779	872	7
22780	1347	10
22780	1777	8
22780	2427	8
22780	3357	8
22780	5182	6
22781	1784	8
22781	2778	6
22781	3646	8
22781	959	7
22785	1210	8
22785	1679	9
22785	4553	7
22785	4718	2
22786	1338	10
22788	2439	8
22788	2559	7
22788	2678	6
22788	4187	9
22788	549	8
22790	3659	9
22791	1684	10
22792	624	9
22793	1750	8
22793	3546	6
22794	2678	10
22794	2680	9
22794	3195	10
22794	3316	10
22794	4776	9
22795	1210	10
22795	2592	8
22795	2601	10
22798	4933	8
22799	2097	9
22799	2562	10
22799	4001	9
22799	4421	10
22799	713	8
22800	4262	8
22801	152	8
22803	1071	6
22803	1348	7
22803	1361	5
22803	2273	5
22803	2297	5
22803	2490	8
22803	2497	5
22803	2503	7
22803	2766	2
22803	2928	4
22803	3714	7
22803	3814	6
22803	3884	4
22803	4065	7
22803	4549	6
22803	4632	5
22803	4866	7
22803	4938	5
22803	4944	5
22803	4962	10
22803	4967	10
22803	4969	8
22803	5119	8
22803	5128	5
22803	5129	7
22803	5230	8
22803	5231	4
22803	5376	5
22803	868	7
22806	127	8
22807	2496	8
22809	3056	10
22810	5374	9
22812	1236	9
22812	1675	8
22812	1726	8
22812	1767	8
22812	22	7
22812	2286	9
22812	2496	9
22812	3880	6
22812	4851	8
22812	5258	8
22812	5371	6
22813	1253	7
22813	2944	4
22813	4607	7
22814	1338	8
22814	1588	9
22814	3230	5
22814	3663	8
22814	3664	9
22814	3693	7
22814	4967	8
22815	3883	5
22815	4521	7
22817	333	10
22818	1551	9
22818	1717	8
22818	2512	8
22818	2592	10
22818	2596	10
22818	2608	8
22818	336	8
22818	343	10
22818	3847	8
22818	3910	7
22818	4058	9
22818	4962	9
22818	4970	10
22818	4977	8
22818	4982	8
22818	5380	10
22818	95	8
22820	2522	9
22823	1098	10
22823	1221	10
22823	1253	4
22823	1278	10
22823	1320	10
22823	1434	1
22823	1457	10
22823	1578	10
22823	2544	10
22823	3031	10
22823	3121	10
22823	3792	10
22823	4018	10
22823	4031	10
22823	4561	7
22823	4629	10
22823	4805	10
22823	4945	10
22823	5303	10
22823	5305	10
22823	5372	6
22823	544	10
22824	22	8
22824	4967	9
22825	2003	8
22828	1535	7
22828	1771	7
22828	2003	6
22828	2540	4
22828	3431	8
22828	3675	8
22828	3693	7
22828	3766	8
22828	3767	8
22828	3772	6
22828	4001	8
22828	4551	6
22828	4643	7
22831	3892	9
22832	1339	10
22833	2552	9
22835	1264	9
22836	1298	8
22836	1336	7
22836	1347	10
22836	1350	4
22836	1355	6
22836	2097	10
22836	2495	7
22836	2497	2
22836	3545	8
22836	443	10
22836	4876	8
22836	4932	4
22836	4938	10
22836	4943	6
22838	1993	9
22838	2765	10
22839	198	10
22844	2095	8
22844	2096	10
22844	209	9
22845	1959	5
22845	4043	9
22850	1082	7
22851	1210	10
22851	1345	10
22851	2490	10
22851	2495	9
22851	2608	9
22851	3164	10
22852	1514	9
22854	2773	8
22854	3284	6
22854	4382	2
22854	5207	5
22856	3847	6
22857	1626	9
22857	1652	8
22857	3431	9
22857	3597	9
22857	5374	8
22860	1339	9
22860	1349	9
22860	2763	6
22860	2985	8
22860	3128	7
22860	5374	8
22861	4081	10
22861	4082	7
22861	4088	8
22861	4089	7
22861	4878	9
22862	1211	8
22862	1342	9
22862	1350	6
22862	1360	6
22862	1361	6
22862	275	8
22862	3687	8
22862	3881	8
22862	3882	9
22862	3925	9
22862	3928	9
22862	4869	9
22862	999	9
22863	1338	9
22864	1338	8
22866	1250	7
22866	1254	7
22866	1756	7
22866	2521	8
22866	2929	7
22866	3140	8
22866	4823	7
22866	983	9
22867	108	8
22867	109	10
22867	1212	10
22867	124	9
22867	1337	8
22867	1346	9
22867	1546	9
22867	1549	9
22867	1629	9
22867	1691	7
22867	1890	7
22867	189	8
22867	2448	9
22867	2451	5
22867	2596	9
22867	2616	8
22867	2618	6
22867	2960	8
22867	3131	9
22867	3132	6
22867	3141	9
22867	3231	8
22867	339	10
22867	347	9
22867	348	7
22867	3672	8
22867	4068	9
22867	4707	9
22867	4874	8
22867	4879	7
22867	4882	6
22868	1210	9
22868	2490	9
22868	3431	8
22868	3432	10
22868	3599	8
22868	3758	8
22870	1210	10
22870	1783	9
22870	1884	9
22870	2491	9
22870	2498	9
22870	3548	10
22870	3892	8
22870	4078	8
22870	4091	7
22870	4553	8
22870	4945	9
22870	4962	10
22870	4963	10
22872	4421	10
22873	1095	7
22873	1563	7
22873	2059	9
22873	2496	9
22873	2540	9
22873	2568	9
22873	3658	8
22873	3738	8
22873	3987	10
22873	4219	9
22873	443	9
22873	444	7
22873	5374	10
22873	974	8
22874	4424	8
22875	1119	8
22877	115	8
22877	119	8
22878	1338	7
22878	1339	10
22880	196	5
22880	2255	5
22881	1434	8
22881	1434	9
22881	1642	6
22881	2100	8
22881	217	6
22881	3089	8
22881	3128	8
22881	3149	7
22881	3270	8
22881	3694	6
22881	3767	7
22881	3790	6
22881	3990	7
22881	4030	9
22881	4409	8
22881	4716	5
22881	4855	9
22881	5109	8
22881	5374	10
22882	3674	9
22884	2304	10
22886	1339	9
22886	1350	8
22887	1339	10
22887	5	6
22889	5374	8
22892	3058	8
22893	1516	9
22893	1687	6
22893	1706	8
22893	2263	7
22893	2271	7
22893	2496	9
22893	2601	7
22893	3431	9
22893	3435	8
22893	4078	8
22893	4085	7
22893	4088	9
22893	416	6
22893	4708	7
22893	4880	8
22893	4946	6
22893	5078	6
22893	5105	5
22893	615	8
22895	2743	9
22895	2982	10
22895	2985	10
22895	4247	9
22895	4552	7
22895	817	7
22895	871	7
22897	1628	8
22897	1652	8
22897	2777	8
22897	3325	9
22897	4187	8
22897	4340	9
22898	2097	9
22898	4553	10
22898	5374	10
22899	1347	8
22900	518	9
22902	1251	7
22902	1523	7
22902	2618	5
22904	1190	6
22904	1193	8
22904	2926	5
22904	3412	6
22904	3631	8
22904	4109	5
22904	4110	5
22904	4115	6
22905	1859	10
22905	1860	8
22905	2291	10
22905	3105	9
22905	3129	9
22905	3555	10
22905	760	10
22906	3164	8
22906	3169	9
22906	3658	9
